314;2363
625;2270
818;2245
1024;2098
1207;2006
1349;1991
1573;1869
1726;1738
1883;1638
2056;1556
2259;1556
2483;1555
2646;1555
2756;1474
2883;1350
2993;1202
3111;1133
3249;1133
3374;890
3511;825
3629;754
3736;754
3865;692
4001;692
4149;598
4305;566
4440;566
4580;566
4683;566
4791;566
4897;566
5000;566
5104;566
5232;566
5338;566
5449;566
5551;561
5659;522
5773;522
5879;522
6005;438
6187;418
6323;412
6439;381
6541;381
6648;381
6755;381
6868;381
6979;381
7101;381
7235;381
7344;381
7445;295
7543;295
7642;295
7742;295
7849;295
7960;295
8066;295
8173;295
8275;295
8387;295
8507;294
8625;294
8747;294
8850;294
8958;294
9060;294
9167;294
9271;294
9376;294
9484;294
9587;294
9691;294
9795;294
9906;294
10022;293
10136;293
10235;293
10335;293
10437;293
10543;260
10645;260
10758;174
10866;174
10968;174
11071;174
11176;174
11280;174
11388;174
11513;174
11612;174
11720;174
11829;174
11931;174
12036;174
12149;174
12268;174
12373;174
12477;174
12584;174
12697;174
12812;174
12926;174
13047;174
13155;174
13258;174
13364;173
13467;173
13571;173
13676;88
13795;88
13902;88
14009;88
14115;88
14222;88
14326;88
14434;88
14533;88
14668;88
14827;88
14979;88
15131;88
15362;88
15510;88
15623;88
15815;88
16000;88
16163;88
16273;88
16380;88
16488;88
16596;88
16700;88
16813;65
16951;65
17101;65
17209;65
17329;65
17496;65
17636;65
17755;65
17873;65
17978;65
18085;65
18205;65
18323;65
18441;65
18547;65
18653;65
18761;65
18877;65
18985;65
19099;65
19235;65
19339;65
19440;65
19553;65
19656;65
19760;65
19866;65
19970;65
20074;65
20177;65
20296;65
20400;65
20521;65
20626;65
20734;66
20848;66
20950;66
21059;66
21162;66
21272;66
21376;66
21485;66
21588;66
21699;66
21804;66
21905;66
22009;66
22112;66
22220;66
22327;66
22430;66
22536;66
22671;65
22777;65
22881;65
22981;65
23096;65
23198;65
23310;65
23414;65
23525;65
23637;65
23740;65
23861;65
23962;65
24072;65
24170;65
24273;65
24384;65
24488;65
24598;65
24707;65
24836;65
24937;65
25038;65
25136;65
25235;65
25336;65
25446;65
25565;65
25677;64
25791;64
25890;64
25988;64
26096;65
26199;65
26299;65
26420;65
26532;65
26651;65
26766;65
26884;65
26989;65
27092;65
27206;65
27314;65
27418;65
27521;65
27628;65
27735;65
27840;65
27941;65
28056;65
28159;65
28265;65
28384;65
28500;65
28607;65
28720;65
28823;65
28969;65
29111;66
29215;66
29325;66
29427;66
29527;66
29630;66
29729;66
29834;66
29945;66
30092;66
30195;66
30296;66
30398;66
30499;66
30618;66
30722;66
30830;66
30934;66
31036;66
31144;66
31245;66
31354;66
31483;66
31584;66
31715;66
31814;66
31927;66
32031;66
32137;66
32242;66
32349;66
32454;66
32558;66
32666;66
32768;66
32872;66
32979;66
33084;66
33188;66
33301;66
33521;66
33624;66
33739;66
33843;66
33943;66
34046;66
34165;66
34276;67
34378;67
34486;67
34609;67
34761;67
34870;67
34973;67
35071;67
35170;67
35275;67
35382;67
35489;66
35597;66
35703;66
35813;66
35970;66
36091;66
36197;66
36296;66
36395;66
36508;66
36610;66
36713;66
36827;66
36932;66
37093;66
37420;66
37899;66
38145;66
38247;66
38347;66
38447;66
38548;66
38652;66
38770;66
38877;66
38984;66
39090;66
39213;66
39317;66
39422;66
39590;65
39694;65
39795;65
39896;65
40005;65
40117;65
40237;65
40342;65
40470;65
40573;65
40677;65
40800;65
40912;65
41125;65
41223;65
41327;65
41436;65
41559;65
41689;65
41798;65
41926;65
42033;65
42139;65
42246;65
42360;65
42463;65
42575;65
42681;64
42784;64
42893;64
43008;64
43123;64
43258;65
43363;65
43468;65
43571;65
43674;65
43785;63
43899;63
44005;63
44114;63
44212;63
44312;63
44426;63
44533;63
44649;63
44751;63
44864;63
44988;63
45097;63
45209;63
45317;63
45425;63
45535;63
45637;63
45739;63
45845;63
45950;63
46052;63
46152;63
46256;63
46359;63
46477;63
46591;63
46698;63
46800;63
46906;63
47017;63
47132;63
47238;63
47338;63
47438;63
47539;63
47645;63
47749;63
47856;63
47962;63
48074;63
48208;63
48309;63
48417;63
48525;63
